Period Start,Period End,Possible Impacts,Cumulative Impact Probability,Asteroid Velocity,Asteroid Magnitude,Asteroid Diameter (km),Cumulative Palermo Scale,Maximum Palermo Scale,Maximum Torino Scale
2019,2113,33,0.0000007,21.18,24.2,0.05,-4.98,-5.21,0
2019,2113,51,0.00000016,11.77,22.6,0.1,-5.41,-6.06,0
2019,2114,138,0.0000011,17.05,20,0.34,-3.08,-3.67,0
2019,2115,454,0.00002,4.95,25.9,0.022,-5.16,-6.03,0
2019,2115,62,0.000000041,8.46,22.5,0.11,-5.65,-6.15,0
2019,2115,520,0.000017,19.82,28.2,0.008,-5.71,-6.14,0
2019,2115,170,0.00000012,9.65,25.7,0.024,-7.01,-7.77,0
2019,2116,225,0.0000013,13.07,21.4,0.188,-3.04,-3.37,0
2020,2020,1,1.4E-09,18.49,24.9,0.035,-7.65,-7.65,0
2020,2020,1,6.2E-10,16.28,24.1,0.051,-7.65,-7.65,0
2020,2031,3,0.000036,10.26,30.2,0.003,-6.49,-6.49,0
2020,2077,6,6.5E-09,30.68,18.5,0.679,-3.98,-4.25,0
2020,2087,28,0.000000018,10.02,24.4,0.044,-6.74,-7.08,0
2020,2104,45,0.00000019,8.46,26,0.021,-7.07,-7.55,0
2020,2108,103,0.0000061,2.84,26.2,0.019,-5.74,-6.16,0
2020,2112,38,0.000000018,25.22,16.2,1.9,-2.73,-3.16,0
2020,2112,35,0.0000071,10.84,29.2,0.005,-6.35,-6.91,0
2020,2113,48,0.0000048,0.34,25.6,0.028,-4.06,-4.33,0
2020,2113,663,0.000049,3.67,28,0.009,-5.81,-6.88,0
2020,2114,79,0.000085,6.51,26.7,0.015,-4.74,-5.81,0
2020,2114,239,0.0000044,7.69,26.3,0.019,-5.91,-6.91,0
2020,2114,216,0.00000016,6.9,24.9,0.035,-6.65,-7.29,0
2020,2115,377,0.0000012,25.47,21.9,0.138,-4.14,-5.32,0
2020,2115,147,0.000073,6.63,26.3,0.019,-4.89,-6.01,0
2020,2115,130,0.00000026,5.94,22.4,0.113,-5.21,-5.81,0
2020,2115,39,0.00000035,9.69,22.9,0.089,-5.37,-6.07,0
2020,2115,49,0.000000048,9.63,27,0.013,-8.06,-8.71,0
2020,2116,210,0.0000043,7.71,26,0.021,-5.54,-5.85,0
2020,2116,521,0.0000038,7.47,28.3,0.007,-6.78,-7.38,0
2020,2116,703,0.000036,3.15,31.6,0.002,-7.41,-8.32,0
2020,2117,90,0.0000032,4.97,25,0.034,-4.87,-5.42,0
2021,2021,1,1.5E-10,19.78,20.1,0.33,-6.22,-6.22,0
2021,2079,5,0.0000005,19.03,31.6,0.002,-8.39,-8.41,0
2021,2087,6,0.000000063,24.03,22,0.14,-4.64,-4.73,0
2021,2112,60,0.00000019,9.82,25.2,0.031,-6.71,-7.31,0
2021,2112,81,0.0000001,7.25,29,0.005,-8.88,-9.47,0
2021,2113,56,0.000000019,11.19,21,0.214,-5.4,-6.34,0
2021,2113,26,0.00000002,9.88,23.3,0.073,-6.45,-6.67,0
2021,2113,14,0.000000009,16.62,24.7,0.039,-7.51,-7.9,0
2021,2114,30,0.00000059,4.53,25.1,0.033,-6.27,-6.5,0
2021,2114,164,0.00000029,11.17,25.2,0.031,-6.29,-7.12,0
2021,2114,63,0.00000009,8.96,26.7,0.016,-7.63,-8.03,0
2021,2115,564,0.000041,7.66,28.2,0.008,-5.98,-7.46,0
2021,2115,119,0.000000062,17.18,24.2,0.05,-6.42,-7.39,0
2022,2022,1,0.00024,23.92,27.1,0.013,-3.43,-3.43,0
2022,2022,1,2.5E-09,14.7,24.4,0.044,-7.32,-7.32,0
2022,2041,4,7.3E-10,8.57,19.3,0.461,-5.82,-5.95,0
2022,2059,2,0.00000006,18.34,25,0.033,-6.88,-7,0
2022,2103,30,0.00000002,13.04,19.9,0.36,-4.81,-5.22,0
2022,2103,31,0.000008,9.12,25.5,0.027,-5.47,-5.91,0
2022,2106,8,1.2E-09,22.32,20.4,0.28,-5.9,-6.46,0
2022,2112,82,0.0000016,13.82,28.1,0.008,-7.16,-7.94,0
2022,2114,248,0.0000042,13.71,23.3,0.075,-4.43,-5.14,0
2022,2114,192,0.0000016,20.58,26.6,0.016,-6.22,-7.37,0
2022,2114,10,0.000000073,6.03,27.2,0.012,-8.23,-8.62,0
2022,2115,61,0.000017,7.3,27.8,0.009,-6.44,-7.09,0
2022,2115,114,0.00000064,21.89,26.8,0.015,-6.8,-7.7,0
2023,2023,1,1.3E-10,18.52,21.3,0.19,-7.02,-7.02,0
2023,2047,3,0.000051,11.84,27.7,0.01,-4.79,-4.79,0
2023,2108,22,0.000000051,17.65,26.5,0.017,-7.75,-8.15,0
2023,2111,144,0.0000015,2.39,24.5,0.044,-5.54,-6.23,0
2023,2112,53,0.00000038,12.62,27.7,0.01,-7.61,-8.39,0
2023,2115,32,0.00011,15.59,29.5,0.004,-5.55,-5.66,0
2023,2115,46,0.000011,17.23,28.7,0.006,-6.03,-6.14,0
2023,2115,63,0.00000013,5.31,25.1,0.032,-6.8,-7.47,0
2023,2115,81,0.00000012,6.26,27.8,0.009,-8.18,-8.86,0
2024,2024,1,1.1E-09,18.17,29.9,0.004,-10.34,-10.3,0
2024,2041,3,0.00000051,12.36,27.3,0.012,-6.85,-7.05,0
2024,2068,8,0.0000051,2.14,26.2,0.019,-6.05,-6.11,0
2024,2102,23,0.00000015,9.5,24.1,0.052,-6.19,-6.44,0
2024,2110,25,5.6E-09,10.69,20.7,0.243,-5.8,-6.42,0
2024,2113,41,0.000000033,14,26.6,0.016,-7.89,-8.55,0
2024,2114,47,0.00000019,6.61,23.9,0.055,-5.89,-6.07,0
2024,2115,110,0.00000057,2.88,26.2,0.02,-6.71,-7.42,0
2025,2025,1,1.5E-10,14.21,21,0.21,-7.12,-7.12,0
2025,2048,16,0.000022,8.24,28.6,0.006,-5.81,-5.84,0
2025,2088,23,0.000036,12.72,25.8,0.023,-4.61,-5.13,0
2025,2102,6,0.0000041,14.34,28.9,0.006,-7.21,-7.33,0
2025,2104,2,4.9E-10,10.54,23.7,0.063,-8.15,-8.18,0
2025,2105,6,6.7E-09,5.12,23,0.086,-7.08,-7.23,0
2025,2115,65,0.00000018,12.5,26.5,0.017,-7.57,-8.63,0
2026,2026,1,0.000062,25.3,27.5,0.011,-4.36,-4.36,0
2026,2101,12,7.4E-09,6.25,23,0.083,-7.12,-7.69,0
2026,2114,144,0.0000003,7.4,25.1,0.032,-6.78,-8.11,0
2026,2115,4,0.000003,10.09,25.2,0.031,-5.24,-5.33,0
2027,2029,2,0.00000025,19.67,29.6,0.004,-8,-8.25,0
2027,2100,17,0.00000056,6.19,25,0.034,-6.45,-6.48,0
2027,2111,7,5.5E-09,9.72,19.1,0.51,-5.26,-5.37,0
2027,2113,22,0.000085,8.42,25.3,0.029,-3.72,-3.73,0
2027,2115,16,0.0000045,12.69,23.4,0.07,-4.01,-4.03,0
2027,2116,141,0.0000011,9.71,27.3,0.012,-7.06,-7.89,0
2028,2050,6,0.0000014,10.94,29.7,0.004,-7.69,-7.84,0
2028,2098,28,7.5E-09,16.56,25.5,0.026,-8.15,-9.13,0
2028,2114,159,0.00015,7.14,26.2,0.019,-4.61,-5.32,0
2028,2116,184,0.00013,13.6,29.9,0.004,-6.1,-6.61,0
2029,2029,1,0.000000018,8.23,27.8,0.009,-8.65,-8.65,0
2029,2052,9,0.00038,7.16,23.3,0.073,-2.17,-2.17,0
2029,2072,5,0.00000042,12.02,24.5,0.042,-6.15,-6.51,0
2029,2089,91,0.000068,14.59,29.4,0.005,-5.98,-6.73,0
2029,2105,6,0.00000055,9.88,23.6,0.063,-5.76,-6.18,0
2029,2106,14,8.7E-09,14.69,22,0.137,-6.17,-6.43,0
2029,2110,186,0.0000086,1.54,25.5,0.028,-5.25,-6.43,0
2029,2116,13,0.000000014,10.42,24.2,0.05,-7.5,-8.11,0
2030,2083,7,0.000077,19.66,25.2,0.031,-3.54,-3.72,0
2030,2115,163,0.00005,13.67,27.6,0.01,-5.62,-6.08,0
2031,2082,7,0.0000077,10.09,29.8,0.004,-7.53,-7.57,0
2031,2087,7,0.000000004,10.58,26.6,0.017,-8.94,-9.4,0
2031,2088,22,0.00012,10.37,26.7,0.015,-4.39,-4.67,0
2031,2101,25,0.000027,4.88,28,0.009,-6.04,-6.4,0
2031,2110,16,0.00011,4.45,28.5,0.007,-5.95,-6.03,0
2031,2111,21,0.00000017,3.39,25.4,0.028,-7.03,-7.57,0
2031,2112,48,0.000029,7.75,25.7,0.025,-5.01,-5.39,0
2031,2113,11,0.000023,11.68,27.3,0.011,-5.39,-5.65,0
2031,2113,51,0.00011,5.42,28.3,0.007,-5.75,-6.03,0
2031,2114,19,0.000015,15.65,25.8,0.023,-5.01,-5.27,0
2031,2115,171,0.000054,18.81,30.9,0.002,-6.91,-7.73,0
2032,2044,2,0.00000011,16.09,29.6,0.004,-8.66,-8.86,0
2032,2108,12,0.000000019,8.2,25.1,0.033,-7.73,-8.36,0
2032,2110,13,0.00000017,6.01,29.3,0.005,-8.85,-9.27,0
2032,2115,328,0.00032,7.55,26.9,0.014,-4.51,-5.45,0
2033,2080,7,0.0000008,16.56,27.5,0.011,-7.01,-7.47,0
2033,2111,6,0.0000098,4.9,25.8,0.023,-5.33,-5.38,0
2033,2114,469,0.0000052,3.06,23.4,0.078,-4.47,-5.35,0
2033,2115,420,0.000018,16.18,25.4,0.028,-4.91,-5.96,0
2034,2039,2,0.0000029,18.84,29,0.005,-6.83,-6.83,0
2034,2081,8,0.000043,11.41,27.7,0.01,-5.54,-5.66,0
2034,2081,11,0.0000031,19.86,27.6,0.01,-6.31,-6.54,0
2034,2082,23,0.00012,8.1,24.9,0.036,-3.95,-4.01,0
2034,2114,56,0.00013,4.58,27.7,0.01,-5.24,-5.69,0
2034,2114,9,0.00000093,12.52,28.6,0.006,-7.58,-7.7,0
2034,2115,4,7.6E-10,13.55,15.6,2.579,-4.35,-4.59,0
2034,2115,56,0.000039,5.37,26,0.021,-4.96,-5.32,0
2035,2035,1,0.0000024,15.28,26.4,0.018,-5.77,-5.77,0
2035,2035,1,0.00000039,17.02,26.3,0.019,-6.48,-6.48,0
2035,2035,1,0.000000082,13.9,29.9,0.004,-8.94,-8.94,0
2035,2058,18,0.00051,6.98,29.1,0.005,-4.99,-5.02,0
2035,2076,2,6.9E-10,9.72,23.7,0.062,-8.3,-8.35,0
2035,2079,10,0.000000055,4.94,25.1,0.033,-7.16,-7.3,0
2035,2114,34,0.000039,15.55,24.6,0.041,-4.08,-4.61,0
2036,2036,1,0.000000064,14.68,26.4,0.018,-7.38,-7.38,0
2036,2079,11,0.0000018,11.01,28.3,0.007,-7.32,-7.67,0
2036,2105,6,0.00000032,15.64,30.5,0.003,-9.13,-9.23,0
2036,2110,13,0.0000042,16.77,26.5,0.017,-6.05,-6.64,0
2036,2111,68,0.000047,3.51,27.6,0.01,-5.95,-6.85,0
2036,2115,53,0.00016,8.09,27.5,0.011,-5.14,-5.81,0
2036,2115,410,0.000018,4.51,30.2,0.003,-7.36,-7.9,0
2037,2037,1,1.6E-10,10.28,23.8,0.06,-8.95,-8.95,0
2037,2037,1,3.3E-09,14.76,28.2,0.008,-9.57,-9.57,0
2038,2038,1,2.3E-10,17.06,28.6,0.007,-10.84,-10.8,0
2038,2053,5,0.00000043,12.93,26.5,0.017,-6.81,-7.14,0
2038,2070,4,0.000025,12.37,27,0.014,-5.19,-5.19,0
2038,2105,31,0.00000025,11.1,27.6,0.01,-7.9,-8.32,0
2038,2109,3,0.00000031,23.03,26.2,0.019,-7.04,-7.27,0
2038,2110,14,0.000000011,18.04,26.4,0.017,-8.34,-8.73,0
2039,2039,1,0.00000021,9.93,25.6,0.026,-6.69,-6.69,0
2039,2039,1,0.000000024,14.5,25,0.033,-7.24,-7.24,0
2039,2089,3,1.5E-09,13.11,20,0.33,-6.44,-6.63,0
2039,2114,93,0.0000065,19.51,29.1,0.005,-6.92,-7.8,0
2039,2115,8,4.1E-09,14.48,27,0.013,-9.09,-9.28,0
2039,2116,297,0.0000045,7.71,27.1,0.013,-6.57,-7.12,0
2040,2040,1,1.9E-09,23.77,25.4,0.028,-8.3,-8.3,0
2040,2058,6,0.00000044,13.23,28.4,0.007,-7.78,-8.04,0
2040,2086,52,0.000034,8.87,28.4,0.007,-6.21,-7.02,0
2040,2100,4,0.00000097,10.94,26,0.021,-6.64,-7.05,0
2040,2108,35,0.000011,6.71,27.5,0.011,-6.26,-6.87,0
2040,2116,84,0.00012,9.86,27.4,0.011,-5.24,-5.91,0
2041,2041,1,1.1E-10,8.92,21,0.21,-7.85,-7.85,0
2041,2099,14,8.5E-09,20.8,23.7,0.063,-7.18,-7.96,0
2041,2106,4,0.00000056,12.94,25.3,0.029,-6.1,-6.1,0
2041,2115,234,0.000045,6.52,29.6,0.004,-6.84,-7.41,0
2042,2042,1,0.000000014,9.18,24.9,0.036,-7.59,-7.59,0
2042,2045,3,0.00000002,18.31,23.4,0.073,-6.45,-6.64,0
2042,2073,9,0.0000071,25.43,25.5,0.028,-4.73,-4.75,0
2042,2096,6,6.8E-09,9.36,26,0.021,-8.69,-8.97,0
2042,2109,27,0.000068,7.31,26.5,0.017,-5.15,-5.68,0
2042,2115,52,0.0018,16.35,28.3,0.007,-4.13,-4.36,0
2043,2074,6,0.0000035,18.2,25.8,0.024,-5.48,-5.59,0
2043,2077,4,0.0000023,20.53,26.3,0.019,-6.05,-6.22,0
2043,2109,29,0.00012,2.58,26.9,0.014,-5.08,-5.52,0
2043,2109,8,0.0000017,12.21,25.2,0.031,-5.97,-6.53,0
2043,2115,33,0.00016,6.87,27.3,0.012,-5,-5.47,0
2043,2115,21,0.00000007,14.5,26,0.021,-7.61,-8.03,0
2044,2044,1,2.3E-10,18.19,17.9,0.9,-5.76,-5.76,0
2044,2093,8,0.000095,9.26,28.4,0.007,-5.91,-6.03,0
2044,2103,39,0.000017,4.41,28.1,0.008,-6.57,-6.77,0
2044,2114,120,0.001,3.65,29.7,0.004,-5.43,-5.83,0
2044,2115,31,0.000026,12.98,27.1,0.013,-5.78,-6.5,0
2045,2065,2,0.0000032,10.53,25.2,0.031,-5.62,-5.63,0
2045,2066,12,0.00000078,26.44,23.2,0.078,-4.7,-5.1,0
2045,2110,25,0.000019,5.31,28.6,0.006,-6.68,-7.06,0
2045,2111,38,0.00022,7.69,28.3,0.007,-5.42,-5.48,0
2046,2046,1,0.000000016,13.83,23.3,0.075,-6.7,-6.7,0
2046,2058,2,0.00000011,7.83,26.1,0.02,-7.45,-7.61,0
2046,2059,4,0.00022,8.77,26.7,0.016,-4.35,-4.36,0
2046,2060,4,0.0000021,10.99,28.3,0.007,-7.18,-7.33,0
2046,2079,5,0.0000021,22.63,26.1,0.02,-5.93,-6.23,0
2046,2081,3,0.0000026,6.97,29.6,0.004,-7.76,-7.85,0
2046,2092,9,0.00022,8.7,26.8,0.015,-4.43,-4.47,0
2046,2105,63,0.000076,2.3,29.4,0.004,-6.58,-7.35,0
2046,2110,15,0.0000037,2.82,29,0.005,-7.72,-8.43,0
2046,2113,37,0.000018,6.97,25.7,0.025,-5.31,-6,0
2047,2050,2,0.0000044,20.76,23.1,0.081,-3.99,-4.03,0
2047,2105,2,0.00000057,35.41,23.9,0.055,-5.18,-5.37,0
2047,2113,56,0.000024,6.57,27.7,0.01,-6.12,-6.9,0
2047,2114,29,0.000057,6.58,27,0.014,-5.41,-5.87,0
2047,2114,25,0.00007,3.24,27.1,0.013,-5.55,-5.83,0
2047,2114,7,0.000000078,11,25.7,0.025,-7.45,-7.78,0
2047,2115,45,0.000067,6.74,27.1,0.013,-5.59,-5.72,0
2048,2094,56,0.000011,8.76,24.6,0.041,-4.96,-5.65,0
2049,2049,1,0.0000014,9.55,28.2,0.008,-7.28,-7.28,0
2049,2049,1,0.000000019,15.73,24.8,0.038,-7.31,-7.31,0
2049,2052,2,0.0000014,23.49,24.4,0.045,-5.09,-5.38,0
2049,2056,2,0.000000018,18.16,27.6,0.01,-8.67,-8.7,0
2049,2100,33,0.000066,18.47,23.9,0.057,-3.45,-3.76,0
2049,2110,9,0.0000018,14.82,30,0.003,-8.06,-8.09,0
2049,2113,75,0.000016,14.34,25.4,0.028,-5.08,-5.62,0
2049,2115,87,0.000055,14.87,26.8,0.015,-5.18,-5.76,0
2049,2115,59,0.000089,4.13,28.9,0.006,-6.33,-7.17,0
2050,2050,1,0.0000017,21.69,27.8,0.009,-6.67,-6.67,0
2050,2050,1,0.000000014,17.96,24.4,0.044,-7.23,-7.23,0
2050,2057,2,0.00000014,18.99,25.4,0.028,-6.7,-6.79,0
2050,2077,6,0.0000071,14.25,26.6,0.016,-5.9,-6.13,0
2050,2114,28,0.00000054,10.79,25.4,0.028,-6.78,-7.04,0
2050,2115,51,0.0005,1.68,27.2,0.013,-4.7,-4.85,0
2050,2115,122,0.00036,9.54,28.8,0.006,-5.32,-5.62,0
2050,2115,24,0.0000047,13.18,25.1,0.032,-5.56,-6.17,0
2051,2051,1,0.000000089,6.83,25.6,0.026,-7.34,-7.34,0
2051,2064,5,0.0000021,12.88,24.2,0.048,-5.15,-5.2,0
2051,2072,2,0.0000035,18.69,25.6,0.026,-5.57,-5.6,0
2051,2073,6,0.000048,14.87,24.2,0.048,-3.82,-3.83,0
2051,2074,4,0.0000022,12.29,26.3,0.019,-6.13,-6.39,0
2051,2093,25,0.0019,1.14,27.5,0.011,-4.17,-4.51,0
2052,2055,2,0.000000023,15.68,27.6,0.01,-8.68,-8.8,0
2052,2090,4,0.00000031,7.29,26.6,0.016,-7.42,-7.81,0
2052,2091,3,0.00000011,37.84,20.8,0.24,-4.21,-4.22,0
2052,2114,46,0.0000055,16.48,25.2,0.031,-5.36,-5.9,0
2052,2115,83,0.000056,5.42,27.1,0.013,-5.55,-6.65,0
2053,2094,12,0.000000093,12.86,25.5,0.027,-7.15,-7.56,0
2053,2110,9,0.00000088,14.75,22.8,0.092,-5.19,-5.23,0
2053,2114,74,0.00012,8.88,26.5,0.017,-4.9,-5.68,0
2053,2114,19,0.000019,12.39,25.8,0.023,-5.27,-5.52,0
2053,2115,28,0.000048,10.5,27.7,0.01,-5.8,-5.97,0
2053,2116,318,0.002,3.32,27,0.014,-3.94,-4.37,0
2054,2064,7,0.0000014,24.36,23.7,0.061,-4.81,-5.13,0
2054,2070,2,0.00000036,11.02,27.9,0.009,-7.84,-8.01,0
2054,2072,4,0.0000012,24.01,23.9,0.055,-5.08,-5.11,0
2054,2106,2,0.00000015,20.62,28.9,0.006,-8.66,-8.68,0
2054,2108,14,0.000017,15.88,26.8,0.015,-5.46,-5.57,0
2054,2113,16,0.0000013,10.69,28,0.009,-7.44,-8.01,0
2055,2069,2,0.000000001,8.42,24.7,0.039,-8.88,-8.94,0
2055,2076,5,0.0000093,8.55,26.3,0.019,-5.73,-5.74,0
2055,2100,9,0.00000034,16.97,29.4,0.004,-8.38,-8.49,0
2055,2112,33,0.00015,6.35,27.8,0.01,-5.27,-5.35,0
2055,2115,27,0.000054,6.68,27.2,0.012,-5.67,-6.07,0
2055,2115,39,0.000015,3.61,28.5,0.007,-6.9,-7.82,0
2055,2116,85,0.00044,3.93,27.6,0.01,-4.92,-5.48,0
2056,2056,1,0.0000025,20.75,23,0.085,-4.3,-4.3,0
2056,2056,2,0.0000012,8.2,23.8,0.059,-5.35,-5.42,0
2056,2070,7,0.000053,10.53,27.7,0.01,-5.62,-5.66,0
2056,2080,3,0.0000024,7.41,26.8,0.015,-6.69,-6.77,0
2056,2089,3,0.0000011,13.01,24.8,0.037,-5.89,-5.94,0
2056,2090,12,0.0001,12.98,26.5,0.017,-4.74,-5.15,0
2056,2113,5,0.00000099,23.63,18.6,0.657,-2.75,-3.07,0
2056,2113,7,0.0000083,6.87,27.7,0.01,-6.56,-6.66,0
2056,2115,39,0.000095,2.78,29.2,0.005,-6.45,-6.7,0
2057,2073,6,0.000014,9.35,28.3,0.007,-6.45,-6.51,0
2057,2079,6,0.0000034,19.03,23.1,0.08,-4.29,-4.34,0
2057,2103,5,0.000064,9.88,28.7,0.006,-6.08,-6.19,0
2057,2113,10,0.0000036,12.83,26,0.022,-5.99,-6.45,0
2057,2115,16,3.3E-09,18.05,26.7,0.015,-9.28,-10.2,0
2058,2102,3,0.0000011,17.81,24.4,0.044,-5.48,-5.63,0
2058,2106,63,0.00009,5.99,28.3,0.007,-5.9,-6.79,0
2058,2110,34,0.0000045,13.75,28.3,0.008,-6.94,-7.42,0
2058,2111,5,0.0000014,8.94,24.9,0.036,-5.86,-5.93,0
2058,2111,7,0.0000054,15.27,26.8,0.015,-6.01,-6.08,0
2058,2112,10,0.000053,14.25,27.8,0.009,-5.5,-5.53,0
2058,2114,18,0.00013,4.15,29.8,0.004,-6.35,-6.37,0
2059,2078,3,0.00000027,18,22.1,0.13,-5.08,-5.15,0
2059,2102,4,0.00000031,9.06,27.1,0.013,-7.68,-7.81,0
2059,2107,5,0.00000073,12.18,28.8,0.006,-8.08,-8.41,0
2059,2111,11,0.0000022,9.65,28.4,0.007,-7.54,-7.86,0
2059,2112,13,0.0000054,10.83,27.4,0.011,-6.61,-6.93,0
2060,2060,1,0.00000052,39.47,23.1,0.081,-4.68,-4.68,0
2060,2060,1,0.000000026,21.71,23.4,0.073,-6.46,-6.46,0
2060,2060,1,0.00000002,15.89,23.1,0.083,-6.59,-6.59,0
2060,2060,1,0.000000036,11.83,27.8,0.01,-8.71,-8.71,0
2060,2087,6,0.0000087,3.12,28,0.009,-6.74,-7.14,0
2060,2105,12,0.0000089,5.85,19.1,0.37,-2.83,-2.93,0
2060,2113,38,0.000034,8.46,28,0.009,-6.18,-6.98,0
2060,2115,29,0.000032,7.74,28.3,0.007,-6.3,-6.67,0
2060,2115,3,0.0000011,9.83,29.3,0.005,-8.07,-8.26,0
2061,2061,1,0.000021,21.23,24.6,0.041,-4.17,-4.17,0
2061,2061,1,0.00000011,10.81,28,0.009,-8.37,-8.37,0
2061,2094,3,0.0000025,15.32,26.4,0.017,-6.21,-6.36,0
2061,2106,2,0.00000095,8.06,27.3,0.012,-7.5,-7.5,0
2061,2112,9,0.0000016,9.85,26.9,0.014,-6.87,-7.08,0
2061,2113,13,0.0000064,10.26,28.5,0.007,-7.05,-7.66,0
2061,2114,26,0.00065,11.46,26.1,0.02,-3.86,-4.15,0
2061,2115,7,0.0000033,3.73,27.3,0.012,-7.02,-7.22,0
2062,2062,1,0.000022,9.05,25.4,0.028,-4.92,-4.92,0
2062,2062,1,6.7E-09,8.95,24.9,0.035,-8.2,-8.2,0
2062,2075,3,0.000000076,23.6,19.8,0.372,-4.25,-4.28,0
2062,2083,11,0.000027,9.92,23.8,0.059,-4.13,-4.43,0
2062,2092,4,0.000000057,30.8,25.6,0.025,-7.13,-7.44,0
2062,2092,7,0.0000009,8.91,30.3,0.003,-8.67,-8.88,0
2062,2113,42,0.0000086,17.04,25.9,0.023,-5.53,-5.97,0
2062,2116,53,0.00014,4.25,28.5,0.007,-5.87,-6.13,0
2063,2063,1,0.0000022,15.23,26.8,0.015,-6.39,-6.39,0
2063,2084,9,0.000026,1.24,27.7,0.01,-6.24,-6.8,0
2063,2098,9,2.4E-09,8.68,18.9,0.57,-5.9,-6.69,0
2064,2103,10,0.00000045,7.6,27.5,0.011,-7.8,-8.37,0
2064,2113,2,0.00000013,20.38,21.4,0.179,-4.91,-4.92,0
2065,2065,1,0.00000011,4.95,26.4,0.018,-7.84,-7.84,0
2065,2065,1,1.5E-10,6.22,25.4,0.029,-10.17,-10.2,0
2065,2106,2,3.7E-09,5.12,26.7,0.016,-9.66,-9.7,0
2065,2108,13,0.000014,6.54,27,0.013,-6.11,-6.36,0
2065,2111,9,0.000012,5.72,23,0.085,-4.24,-4.43,0
2065,2111,10,0.000053,6.11,29.8,0.004,-6.93,-7.28,0
2065,2115,5,0.00000028,9.05,25.7,0.024,-7.08,-7.4,0
2066,2066,1,0.0000011,9.83,26.8,0.015,-6.92,-6.92,0
2066,2066,1,0.000000049,19.09,27,0.013,-8.08,-8.08,0
2066,2102,4,0.0000015,8.92,29.4,0.004,-8.25,-8.28,0
2066,2111,21,0.0000028,25.37,27,0.014,-6.33,-6.88,0
2066,2111,13,0.000014,9.92,31,0.002,-7.79,-7.94,0
2066,2115,45,0.00023,3.87,28.5,0.007,-5.75,-6.19,0
